,Year,playerId,Regressor 0 1st Place %,Regressor 0 Voting shares,playerId,Real 1st Place %,Real Voting Shares
0,2014.0,duranke01,0.6430036502039055,0.7952799999999999,duranke01,0.952,0.986
1,2014.0,jamesle01,0.12919053893578597,0.36072000000000004,jamesle01,0.048,0.713
2,2014.0,loveke01,0.04582173198122701,0.24026,griffbl01,0.0,0.347
3,2014.0,curryst01,0.0597955956373019,0.19099999999999995,noahjo01,0.0,0.258
4,2014.0,paulch01,0.04662096467248869,0.16382999999999984,hardeja01,0.0,0.068
5,2015.0,curryst01,0.590799162139571,0.7827500000000004,curryst01,0.7692307692307693,0.922
6,2015.0,hardeja01,0.18730107230180093,0.47693999999999986,hardeja01,0.1923076923076923,0.72
7,2015.0,paulch01,0.08728501270738594,0.30205000000000004,jamesle01,0.0384615384615384,0.425
8,2015.0,davisan02,0.04122755734032284,0.26229,westbru01,0.0,0.271
9,2015.0,westbru01,0.044533700655126386,0.21807999999999997,davisan02,0.0,0.156
10,2016.0,curryst01,0.6570271351464269,0.8031400000000002,curryst01,1.0,1.0
11,2016.0,duranke01,0.12972311808226952,0.38966000000000006,leonaka01,0.0,0.484
12,2016.0,leonaka01,0.11831597347754286,0.32712,jamesle01,0.0,0.482
13,2016.0,hardeja01,0.13060148431076388,0.2886400000000002,westbru01,0.0,0.371
14,2016.0,westbru01,0.0994837118421005,0.28487,duranke01,0.0,0.112
15,2017.0,westbru01,0.19700128307337436,0.46232000000000006,westbru01,0.6831683168316832,0.879
16,2017.0,hardeja01,0.16436716072827853,0.40831999999999996,hardeja01,0.2178217821782178,0.746
17,2017.0,curryst01,0.11902978094361248,0.3236800000000001,leonaka01,0.0891089108910891,0.495
18,2017.0,leonaka01,0.09301315512992116,0.32025,jamesle01,0.0099009900990099,0.33
19,2017.0,butleji01,0.09888976895354645,0.27725,thomais02,0.0,0.08
20,2018.0,hardeja01,0.6130527590974055,0.8071099999999999,hardeja01,0.8514851485148515,0.955
21,2018.0,jamesle01,0.10888078585675577,0.3303600000000001,jamesle01,0.1485148514851485,0.731
22,2018.0,davisan02,0.04908605453806464,0.24861999999999995,davisan02,0.0,0.441
23,2018.0,westbru01,0.05970184321004987,0.23237000000000008,lillada01,0.0,0.205
24,2018.0,duranke01,0.053197349708130524,0.21348000000000003,westbru01,0.0,0.075
25,2019.0,antetgi01,0.6201398893776752,0.79021,antetgi01,0.7722772277227723,0.932
26,2019.0,hardeja01,0.21266656846960286,0.5100200000000001,hardeja01,0.2277227722772277,0.768
27,2019.0,goberru01,0.09083061143322586,0.24860999999999997,georgpa01,0.0,0.352
28,2019.0,jokicni01,0.03564713357567781,0.15839999999999996,jokicni01,0.0,0.21
29,2019.0,georgpa01,0.034735030682902304,0.11189,curryst01,0.0,0.173
30,2020.0,antetgi01,0.3283564970736137,0.5944499999999998,antetgi01,0.8415841584158416,0.952
31,2020.0,hardeja01,0.18605967575151797,0.4565599999999998,jamesle01,0.1584158415841584,0.746
32,2020.0,jamesle01,0.1086200146839176,0.2820500000000001,hardeja01,0.0,0.363
33,2020.0,davisan02,0.0876697027958627,0.24841000000000005,doncilu01,0.0,0.198
34,2020.0,lillada01,0.07724125494930145,0.2392800000000001,leonaka01,0.0,0.166
35,2021.0,jokicni01,0.19016295132980648,0.5078099999999999,jokicni01,0.91,0.961
36,2021.0,antetgi01,0.03788080578560319,0.25651999999999997,embiijo01,0.01,0.58
37,2021.0,curryst01,0.02753730344894918,0.17661999999999994,curryst01,0.05,0.449
38,2021.0,embiijo01,0.01869370342166385,0.16885999999999998,antetgi01,0.01,0.345
39,2021.0,goberru01,0.029064166379599327,0.09876999999999998,paulch01,0.02,0.138
40,2022.0,jokicni01,0.23250083555019022,0.50132,jokicni01,0.65,0.875
41,2022.0,antetgi01,0.05214998239174916,0.30735000000000007,embiijo01,0.26,0.706
42,2022.0,embiijo01,0.06034833622412944,0.28210999999999986,antetgi01,0.09,0.595
43,2022.0,jamesle01,0.005689971089003828,0.18186,bookede01,0.0,0.216
44,2022.0,moranja01,0.004214433646654113,0.15136,doncilu01,0.0,0.146
45,2023.0,embiijo01,0.1503163817982461,0.44664999999999994,embiijo01,0.73,0.915
46,2023.0,jokicni01,0.18463968240134782,0.39268000000000003,jokicni01,0.15,0.674
47,2023.0,doncilu01,0.0676258760748906,0.2853900000000001,antetgi01,0.12,0.606
48,2023.0,antetgi01,0.0456286302861628,0.25476000000000004,tatumja01,0.0,0.28
49,2023.0,tatumja01,0.073497847949658,0.23917999999999995,gilgesh01,0.0,0.046
50,2024.0,jokicni01,0.1827175633437281,0.4437299999999999,jokicni01,0.797979797979798,0.935
51,2024.0,doncilu01,0.09102352573260364,0.33464,gilgesh01,0.1515151515151515,0.646
52,2024.0,gilgesh01,0.09406120320980209,0.26128,doncilu01,0.0404040404040404,0.572
53,2024.0,antetgi01,0.06136223803237366,0.23379999999999998,antetgi01,0.0101010101010101,0.194
54,2024.0,embiijo01,0.02044954695521714,0.16510999999999995,brunsja01,0.0,0.143
